Order_ID,Order_Priority,Order_Quantity,Sales,Ship_Mode,Profit,Customer_Name,Region,Customer_Segment,Product_Category,Product_Sub-Category,Product_Name,Product_Container,result,Result
9285,0,3,124.81,Ship_Mode,11.94,David Philippe,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",Small Box,0,No
20642,3,32,135.2,Ship_Mode,59.4,Darren Koutras,Atlantic,Consumer,Office Supplies,Labels,Avery 506,Small Box,0,No
30467,0,5,2019.65,Ship_Mode,289.88,John Castell,West,Consumer,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,0,Yes
33893,0,6,232.21,Ship_Mode,14.03,Sarah Jordon,West,Consumer,Office Supplies,Envelopes,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,Small Box,0,No
38656,1,13,64.46,Ship_Mode,25.16,John Castell,West,Consumer,Office Supplies,Labels,Avery 478,Small Box,0,No
44610,3,31,127.9,Ship_Mode,54.21,Hunter Lopez,West,Consumer,Office Supplies,Labels,Avery 506,Small Box,0,No
53667,2,33,112.36,Ship_Mode,159.74,Steve Carroll,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,Cardinal Poly Pocket Divider Pockets for Ring Binders,Small Box,0,No
53667,2,16,481.049,Ship_Mode,46.51,Steve Carroll,Prarie,Consumer,Technology,Telephones and Communication,Accessory35,Small Box,0,No
55429,3,43,260.59,Ship_Mode,157.76,Nathan Cano,Prarie,Consumer,Office Supplies,Paper,Xerox 214,Small Box,0,No
3463,0,43,264.75,Ship_Mode,212.51,Julia Dunbar,Prarie,Consumer,Office Supplies,Paper,Xerox 212,Small Box,0,No
5538,0,43,1281.28,Ship_Mode,415.85,Julia Dunbar,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,Binding Machine Supplies,Small Box,1,No
5538,0,4,430.848,Ship_Mode,492.77,Julia Dunbar,Prarie,Consumer,Technology,Telephones and Communication,8290,Small Box,0,No
9155,0,17,518.8,Ship_Mode,54.63,Ken Lonsdale,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,GBC Linen Binding Covers,Small Box,0,No
12292,0,32,824.24,Ship_Mode,127.23,Ken Lonsdale,Prarie,Consumer,Technology,Computer Peripherals,"Micro Innovations Micro 3000 Keyboard, Black",Small Box,0,No
23713,0,38,3701.5205,Ship_Mode,894.06,Katrina Bavinger,Prarie,Consumer,Technology,Telephones and Communication,8890,Small Box,1,No
26016,3,2,154.94,Ship_Mode,358.43,Ken Lonsdale,Prarie,Consumer,Technology,Computer Peripherals,Micro Innovations Media Access Pro Keyboard,Small Box,0,No
32452,2,3,8.6,Ship_Mode,2.03,Joseph Airdo,Ontario,Consumer,Office Supplies,Labels,Avery 507,Small Box,0,No
33378,3,25,945.36,Ship_Mode,219.85,Joseph Airdo,Ontario,Consumer,Office Supplies,Envelopes,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",Small Box,0,Yes
38240,3,4,41.53,Ship_Mode,15.53,Ken Lonsdale,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,Avery Printable Repositionable Plastic Tabs,Small Box,0,No
38917,1,11,618.1965,Ship_Mode,132.53,Joseph Airdo,Ontario,Consumer,Technology,Telephones and Communication,6120,Small Box,0,No
50336,0,9,58.98,Ship_Mode,17.79,Joseph Airdo,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,Avery Binding System Hidden Tab™ Executive Style Index Sets,Small Box,0,No
52071,0,14,136.85,Ship_Mode,4.43,Annie Thurman,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,GBC Standard Plastic Binding Systems Combs,Small Box,0,No
52071,0,1,12.74,Ship_Mode,11.39,Annie Thurman,Ontario,Consumer,Furniture,Office Furnishings,Staples Plastic Wall Frames,Small Box,0,No
26759,0,30,251.11,Ship_Mode,10.04,Bobby Odegard,Ontario,Consumer,Office Supplies,Binders and Binder Accessories,XtraLife® ClearVue™ Slant-D® Ring Binders by Cardinal,Small Box,0,No
483,3,30,4965.7595,Ship_Mode,1198.97,Clay Rozendal,Nunavut,Corporate,Technology,Telephones and Communication,R380,Small Box,1,Yes
613,3,12,93.54,Ship_Mode,54.04,Carl Jackson,Nunavut,Corporate,Office Supplies,Binders and Binder Accessories,"Angle-D Binders with Locking Rings, Label Holders",Small Box,0,No
613,3,22,905.08,Ship_Mode,127.7,Carl Jackson,Nunavut,Corporate,Office Supplies,Storage & Organization,"SAFCO Mobile Desk Side File, Wire Frame",Small Box,0,No
1344,1,15,834.904,Ship_Mode,11.68,Jim Radford,Nunavut,Corporate,Technology,Telephones and Communication,g520,Small Box,0,No
1344,1,18,2480.9205,Ship_Mode,313.58,Jim Radford,Nunavut,Corporate,Technology,Telephones and Communication,LX 788,Small Box,1,Yes
1539,1,33,511.83,Ship_Mode,172.88,Carl Ludwig,Nunavut,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Small Box,0,No
2532,3,39,282.07,Ship_Mode,140.01,Alan Barnes,Nunavut,Corporate,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,Small Box,0,No
2791,3,47,191.67,Ship_Mode,236.27,Eugene Barchas,Nunavut,Corporate,Office Supplies,Binders and Binder Accessories,Avery Binder Labels,Small Box,0,No
2791,3,18,507.64,Ship_Mode,118.94,Eugene Barchas,Nunavut,Corporate,Office Supplies,Paper,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Small Box,0,No
3908,2,8,820.284,Ship_Mode,180.2,Dorothy Wardle,Nunavut,Corporate,Technology,Telephones and Communication,6160,Small Box,0,No
4132,0,5,14.76,Ship_Mode,1.32,Aaron Bergman,Nunavut,Corporate,Office Supplies,Labels,Avery 49,Small Box,0,No
5569,0,12,118.97,Ship_Mode,0.06,Frank Price,Nunavut,Corporate,Furniture,Office Furnishings,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Small Box,0,No
5894,3,7,384.33,Ship_Mode,87.68,Ann Chong,Nunavut,Corporate,Office Supplies,Binders and Binder Accessories,Avery Arch Ring Binders,Small Box,0,No
5894,3,3,239.03,Ship_Mode,68.22,Ann Chong,Nunavut,Corporate,Office Supplies,Appliances,APC 7 Outlet Network SurgeArrest Surge Protector,Small Box,0,No
6182,1,40,255.48,Ship_Mode,116.79,Grant Carroll,Nunavut,Corporate,Office Supplies,Paper,Xerox 1966,Small Box,0,No
6982,0,41,844.09,Ship_Mode,52.56,Dorothy Wardle,Nunavut,Corporate,Furniture,Office Furnishings,12-1/2 Diameter Round Wall Clock,Small Box,0,No
7430,2,50,751.77,Ship_Mode,353.2,Barry Weirich,Nunavut,Corporate,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",Small Box,1,No
9126,2,47,2799.7,Ship_Mode,884.08,Sylvia Foulston,Northwest Territories,Corporate,Office Supplies,Appliances,"Acco Smartsocket™ Table Surge Protector, 6 Color-Coded Adapter Outlets",Small Box,1,Yes
9763,2,44,176.26,Ship_Mode,75.13,Alan Barnes,Northwest Territories,Corporate,Office Supplies,Labels,Avery 506,Small Box,0,No
10437,0,50,820.52,Ship_Mode,191.22,Don Jones,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Small Box,0,No
10535,1,25,854.88,Ship_Mode,44.14,Doug Bickford,Northwest Territories,Corporate,Furniture,Office Furnishings,"Linden® 12"" Wall Clock With Oak Frame",Small Box,0,No
11202,2,8,339.81,Ship_Mode,79.59,Barry Weirich,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Satellite Sectional Post Binders,Small Box,0,No
11941,0,4,73.07,Ship_Mode,41.01,Jamie Kunitz,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Hanging Personal Folder File,Small Box,0,No
12352,2,5,36.86,Ship_Mode,32.82,Hunter Glantz,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Fellowes Black Plastic Comb Bindings,Small Box,0,No
12544,1,34,74.3,Ship_Mode,129.01,Jim Radford,Northwest Territories,Corporate,Furniture,Office Furnishings,Eldon® Wave Desk Accessories,Small Box,0,No
13346,1,44,268.34,Ship_Mode,240.83,Doug Bickford,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 224,Small Box,0,No
16193,0,8,300.2,Ship_Mode,6.41,Frank Price,Northwest Territories,Corporate,Office Supplies,Storage & Organization,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",Small Box,0,No
16423,2,19,128.21,Ship_Mode,55.13,Bryan Davis,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 20,Small Box,0,No
16451,0,9,252.79,Ship_Mode,58.23,Don Jones,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Surelock™ Post Binders,Small Box,0,No
18144,0,48,207.08,Ship_Mode,131.82,Dorothy Wardle,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 1971,Small Box,0,No
18308,0,30,114.12,Ship_Mode,15.73,Ann Chong,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Durable Pressboard Binders,Small Box,0,No
18308,0,15,436.05,Ship_Mode,92.58,Ann Chong,Northwest Territories,Corporate,Technology,Computer Peripherals,Fellowes 17-key keypad for PS/2 interface,Small Box,0,No
18308,0,49,5247.4835,Ship_Mode,1465.87,Ann Chong,Northwest Territories,Corporate,Technology,Telephones and Communication,StarTAC ST7762,Small Box,1,Yes
19078,0,21,256.12,Ship_Mode,18.19,Brendan Dodson,Northwest Territories,Corporate,Office Supplies,Appliances,Staples 6 Outlet Surge,Small Box,0,No
19686,2,11,152.67,Ship_Mode,12.76,Alan Barnes,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,GBC Binding covers,Small Box,0,No
22151,3,49,465.83,Ship_Mode,79.72,Beth Thompson,Northwest Territories,Corporate,Furniture,Office Furnishings,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Small Box,0,No
23264,0,16,108.42,Ship_Mode,50.82,Clay Rozendal,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 1930,Small Box,0,No
23264,0,27,78.47,Ship_Mode,17.99,Clay Rozendal,Northwest Territories,Corporate,Office Supplies,Labels,Avery 474,Small Box,0,No
24128,3,43,6583.913,Ship_Mode,1459.79,Eugene Barchas,Northwest Territories,Corporate,Technology,Telephones and Communication,CF 888,Small Box,1,Yes
25634,0,29,593.32,Ship_Mode,28.99,Mike Pelletier,Northwest Territories,Corporate,Technology,Computer Peripherals,"Fellowes Basic 104-Key Keyboard, Platinum",Small Box,0,No
25767,3,15,593.73,Ship_Mode,108.01,Ann Chong,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 1892,Small Box,0,No
26499,2,11,32.4,Ship_Mode,8.78,Sylvia Foulston,Northwest Territories,Corporate,Office Supplies,Labels,Avery 507,Small Box,0,No
26531,2,26,4688.9485,Ship_Mode,1215.44,Michelle Lonsdale,Northwest Territories,Corporate,Technology,Telephones and Communication,i470,Small Box,1,Yes
26567,0,8,50.7,Ship_Mode,44.07,Sylvia Foulston,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,3M Organizer Strips,Small Box,0,No
26567,0,48,6109.817,Ship_Mode,1374.95,Sylvia Foulston,Northwest Territories,Corporate,Technology,Telephones and Communication,300 Series Non-Flip,Small Box,1,Yes
27778,0,1,232.67,Ship_Mode,105.14,Roy Skaria,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,GBC DocuBind TL200 Manual Binding Machine,Small Box,0,No
27909,0,1,62.26,Ship_Mode,23.24,Monica Federle,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 1940,Small Box,0,No
28003,0,31,157.79,Ship_Mode,95.92,Charles McCrossin,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 1897,Small Box,0,No
28165,0,2,24.96,Ship_Mode,12.8,Grant Carroll,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Heavy-Duty E-Z-D® Binders,Small Box,0,No
28289,3,31,166.76,Ship_Mode,46.03,Carl Ludwig,Northwest Territories,Corporate,Office Supplies,Paper,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),Small Box,0,No
28486,3,2,811.13,Ship_Mode,517.47,Carlos Daly,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Deluxe Rollaway Locking File with Drawer,Small Box,0,No
28870,3,35,3310.9455,Ship_Mode,822.4,Cindy Schnelling,Northwest Territories,Corporate,Technology,Telephones and Communication,6160,Small Box,1,Yes
30947,1,17,691.59,Ship_Mode,261.24,Charles McCrossin,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,"Avery Trapezoid Extra Heavy Duty 4"" Binders",Small Box,0,No
30947,1,45,345.2,Ship_Mode,183.53,Charles McCrossin,Northwest Territories,Corporate,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,Small Box,0,No
31270,2,5,165.04,Ship_Mode,112.44,Michelle Lonsdale,Northwest Territories,Corporate,Technology,Computer Peripherals,"Fellowes Internet Keyboard, Platinum",Small Box,0,No
31364,0,2,789.01,Ship_Mode,539.59,Beth Thompson,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Deluxe Rollaway Locking File with Drawer,Small Box,0,No
31618,0,14,403.17,Ship_Mode,147.45,Roy Skaria,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Lock-Up Easel 'Spel-Binder',Small Box,0,No
31781,2,46,249.02,Ship_Mode,282.61,Sylvia Foulston,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Fellowes Black Plastic Comb Bindings,Small Box,0,No
32743,0,19,3548.67,Ship_Mode,1280.19,Grant Carroll,Northwest Territories,Corporate,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece Power Center,Small Box,1,Yes
33186,1,24,1350.531,Ship_Mode,221.18,Don Jones,Northwest Territories,Corporate,Technology,Telephones and Communication,8860,Small Box,0,No
33444,2,8,127.8,Ship_Mode,30.48,Alan Barnes,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Pizazz® Global Quick File™,Small Box,0,No
33703,0,25,802.19,Ship_Mode,56.26,Carl Ludwig,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Acco Perma® 2700 Stacking Storage Drawers,Small Box,0,No
34177,3,13,34.42,Ship_Mode,9.47,Toby Braunhardt,Northwest Territories,Corporate,Office Supplies,Labels,Avery 494,Small Box,0,No
34177,3,26,172.76,Ship_Mode,73.18,Toby Braunhardt,Northwest Territories,Corporate,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,Small Box,0,No
34631,0,5,22.06,Ship_Mode,22.28,Brendan Dodson,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Cardinal Poly Pocket Divider Pockets for Ring Binders,Small Box,0,No
36134,1,6,826.9735,Ship_Mode,413.33,Grant Carroll,Northwest Territories,Corporate,Technology,Telephones and Communication,R280,Small Box,0,Yes
36644,3,24,2298.32,Ship_Mode,218.72,Dorothy Wardle,Northwest Territories,Corporate,Technology,Computer Peripherals,U.S. Robotics 56K Internet Call Modem,Small Box,1,Yes
37634,2,32,368.18,Ship_Mode,36.78,Brendan Dodson,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Portable Personal File Box,Small Box,0,No
39364,3,15,19417.55,Ship_Mode,8417.57,Jamie Kunitz,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,Small Box,1,Yes
39683,3,31,615.58,Ship_Mode,168.0,Jeremy Lonsdale,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Poly Designer Cover & Back,Small Box,0,No
40067,1,38,2157.3085,Ship_Mode,519.25,Alan Barnes,Northwest Territories,Corporate,Technology,Telephones and Communication,3390,Small Box,1,Yes
40132,1,16,347.47,Ship_Mode,86.2,Hunter Glantz,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,"Avery Flip-Chart Easel Binder, Black",Small Box,0,No
41153,2,29,862.2,Ship_Mode,45.1,Alan Barnes,Northwest Territories,Corporate,Technology,Computer Peripherals,Fellowes 17-key keypad for PS/2 interface,Small Box,0,No
41409,0,1,18.92,Ship_Mode,18.25,Beth Thompson,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Ibico Covers for Plastic or Wire Binding Elements,Small Box,0,No
42209,3,5,324.55,Ship_Mode,12.82,Alan Barnes,Northwest Territories,Corporate,Office Supplies,Appliances,Fellowes Command Center 5-outlet power strip,Small Box,0,No
43109,0,19,281.84,Ship_Mode,21.85,Dorothy Wardle,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",Small Box,0,No
43109,0,25,509.52,Ship_Mode,145.78,Dorothy Wardle,Northwest Territories,Corporate,Technology,Computer Peripherals,Microsoft Internet Keyboard,Small Box,0,No
43329,2,42,2475.83,Ship_Mode,752.37,Doug Bickford,Northwest Territories,Corporate,Office Supplies,Appliances,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,Small Box,1,Yes
43364,3,21,524.2,Ship_Mode,158.98,Susan Vittorini,Northwest Territories,Corporate,Office Supplies,Envelopes,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",Small Box,0,No
44071,0,19,110.67,Ship_Mode,43.75,Frank Price,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,"DXL™ Angle-View Binders with Locking Rings, Black",Small Box,0,No
44071,0,20,1163.123,Ship_Mode,83.84,Frank Price,Northwest Territories,Corporate,Technology,Telephones and Communication,8260,Small Box,0,No
44519,3,48,224.58,Ship_Mode,144.76,Dorothy Wardle,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Newell® 3-Hole Punched Plastic Slotted Magazine Holders for Binders,Small Box,0,No
44519,3,34,365.77,Ship_Mode,155.69,Dorothy Wardle,Northwest Territories,Corporate,Office Supplies,Envelopes,Laser & Ink Jet Business Envelopes,Small Box,0,No
46980,0,34,216.3,Ship_Mode,103.16,Monica Federle,Northwest Territories,Corporate,Office Supplies,Labels,Avery 51,Small Box,0,No
47462,3,43,154.18,Ship_Mode,166.92,Susan Vittorini,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Avery Poly Binder Pockets,Small Box,0,No
47873,0,8,52.39,Ship_Mode,17.38,Doug Bickford,Northwest Territories,Corporate,Furniture,Office Furnishings,Eldon Wave Desk Accessories,Small Box,0,No
48839,0,1,97.13,Ship_Mode,37.06,Carlos Daly,Northwest Territories,Corporate,Office Supplies,Labels,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",Small Box,0,No
50278,3,2,51.21,Ship_Mode,27.53,Beth Thompson,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Premium Transparent Presentation Covers by GBC,Small Box,0,No
50565,3,43,683.46,Ship_Mode,138.82,Sylvia Foulston,Northwest Territories,Corporate,Office Supplies,Envelopes,Brown Kraft Recycled Envelopes,Small Box,0,No
50914,0,49,8551.544,Ship_Mode,2763.13,Carlos Daly,Northwest Territories,Corporate,Technology,Telephones and Communication,A1228,Small Box,1,Yes
51938,1,5,503.3275,Ship_Mode,488.31,Jim Radford,Northwest Territories,Corporate,Technology,Telephones and Communication,8290,Small Box,0,No
53156,0,47,186.93,Ship_Mode,56.44,Bryan Davis,Northwest Territories,Corporate,Office Supplies,Labels,Avery 491,Small Box,0,No
53990,0,44,4263.9315,Ship_Mode,1411.03,Carlos Daly,Northwest Territories,Corporate,Technology,Telephones and Communication,T18,Small Box,1,Yes
55366,0,7,387.17,Ship_Mode,204.65,Doug Bickford,Northwest Territories,Corporate,Technology,Computer Peripherals,"Fellowes Smart Design 104-Key Enhanced Keyboard, PS/2 Adapter, Platinum",Small Box,0,No
58150,0,24,60.36,Ship_Mode,119.62,Susan Vittorini,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Peel & Stick Add-On Corner Pockets,Small Box,0,No
58340,2,36,1936.3,Ship_Mode,278.12,Sylvia Foulston,Atlantic,Corporate,Office Supplies,Appliances,Eureka The Boss® Cordless Rechargeable Stick Vac,Small Box,1,Yes
58368,3,4,14.23,Ship_Mode,4.43,Doug Bickford,Atlantic,Corporate,Furniture,Office Furnishings,Eldon® Wave Desk Accessories,Small Box,0,No
58368,3,39,272.07,Ship_Mode,206.46,Doug Bickford,Atlantic,Corporate,Office Supplies,Paper,Xerox 1905,Small Box,0,No
59047,0,26,113.85,Ship_Mode,93.93,Beth Thompson,Atlantic,Corporate,Furniture,Office Furnishings,Eldon Image Series Black Desk Accessories,Small Box,0,No
59234,1,32,5686.25,Ship_Mode,2109.21,Michelle Lonsdale,Atlantic,Corporate,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece Power Center,Small Box,1,Yes
59651,0,36,283.21,Ship_Mode,196.06,Brendan Dodson,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Fellowes Twister Kit, Gray/Clear, 3/pkg",Small Box,0,No
1187,2,14,222.91,Ship_Mode,20.21,Guy Armstrong,Atlantic,Corporate,Technology,Computer Peripherals,Logitech Access Keyboard,Small Box,0,No
4007,3,18,1038.4,Ship_Mode,112.36,Jack Lebron,Atlantic,Corporate,Office Supplies,Appliances,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Small Box,0,No
4416,1,46,7441.29,Ship_Mode,2665.4,Erica Bern,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,GBC DocuBind P100 Manual Binding Machine,Small Box,1,Yes
4454,1,17,55.45,Ship_Mode,21.42,Erica Bern,Atlantic,Corporate,Office Supplies,Labels,Avery 497,Small Box,0,No
5446,1,42,433.68,Ship_Mode,44.1,Guy Armstrong,Atlantic,Corporate,Office Supplies,Envelopes,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",Small Box,0,No
8994,1,36,1423.35,Ship_Mode,580.32,Christopher Schild,Atlantic,Corporate,Technology,Computer Peripherals,Keytronic Designer 104- Key Black Keyboard,Small Box,0,No
9574,2,40,434.62,Ship_Mode,68.98,Joy Smith,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Ibico Covers for Plastic or Wire Binding Elements,Small Box,0,No
11362,1,25,2407.693,Ship_Mode,424.14,Hilary Holden,Atlantic,Corporate,Technology,Telephones and Communication,LX 677,Small Box,1,Yes
12773,1,6,17.0,Ship_Mode,4.61,Greg Guthrie,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Acco Suede Grain Vinyl Round Ring Binder,Small Box,0,No
12773,1,15,67.41,Ship_Mode,49.6,Greg Guthrie,Atlantic,Corporate,Furniture,Office Furnishings,Eldon Image Series Black Desk Accessories,Small Box,0,No
12773,1,19,130.67,Ship_Mode,77.18,Greg Guthrie,Atlantic,Corporate,Office Supplies,Paper,Xerox 213,Small Box,0,No
12934,0,45,440.39,Ship_Mode,186.64,Guy Armstrong,Atlantic,Corporate,Office Supplies,Envelopes,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Small Box,0,No
13604,0,38,3152.75,Ship_Mode,1166.4,Erica Bern,Atlantic,Corporate,Technology,Computer Peripherals,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Small Box,1,No
15044,1,42,1681.6,Ship_Mode,167.37,Erica Bern,Atlantic,Corporate,Technology,Computer Peripherals,Zoom V.92 V.44 PCI Internal Controllerless FaxModem,Small Box,1,No
18273,1,18,925.03,Ship_Mode,3.68,Jack Lebron,Atlantic,Corporate,Technology,Computer Peripherals,Zoom V.92 USB External Faxmodem,Small Box,0,No
19042,0,8,327.61,Ship_Mode,54.9,Evan Minnotte,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",Small Box,0,No
19073,0,16,178.4,Ship_Mode,20.08,Chuck Magee,Atlantic,Corporate,Furniture,Office Furnishings,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",Small Box,0,No
19617,1,3,171.9635,Ship_Mode,296.37,Jack Lebron,Atlantic,Corporate,Technology,Telephones and Communication,V 3600 Series,Small Box,0,No
21378,2,34,937.04,Ship_Mode,391.6,Jack Lebron,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Lock-Up Easel 'Spel-Binder',Small Box,1,Yes
21378,2,17,1616.64,Ship_Mode,26.94,Jack Lebron,Atlantic,Corporate,Technology,Computer Peripherals,U.S. Robotics 56K Internet Call Modem,Small Box,0,No
24067,3,19,120.56,Ship_Mode,79.35,Frank Atkinson,Atlantic,Corporate,Office Supplies,Paper,Xerox 1920,Small Box,0,No
24965,1,42,1146.11,Ship_Mode,330.63,Jack Lebron,Atlantic,Corporate,Furniture,Office Furnishings,"Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black",Small Box,1,No
25376,0,12,76.61,Ship_Mode,31.83,Greg Guthrie,Atlantic,Corporate,Furniture,Office Furnishings,"Eldon® 200 Class™ Desk Accessories, Burgundy",Small Box,0,No
28836,3,50,8221.2935,Ship_Mode,2342.21,Erica Bern,Atlantic,Corporate,Technology,Telephones and Communication,688,Small Box,1,Yes
28836,3,7,1158.26,Ship_Mode,170.08,Erica Bern,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Ibico EB-19 Dual Function Manual Binding System,Small Box,0,No
28995,3,9,298.52,Ship_Mode,73.19,Hilary Holden,Atlantic,Corporate,Office Supplies,Paper,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Small Box,0,No
28995,3,34,667.35,Ship_Mode,80.92,Hilary Holden,Atlantic,Corporate,Office Supplies,Paper,Southworth 25% Cotton Premium Laser Paper and Envelopes,Small Box,0,No
29121,2,31,3206.965,Ship_Mode,575.33,Jack Lebron,Atlantic,Corporate,Technology,Telephones and Communication,Timeport L7089,Small Box,1,Yes
30243,0,44,2435.32,Ship_Mode,650.56,Hilary Holden,Atlantic,Corporate,Office Supplies,Appliances,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",Small Box,1,Yes
32199,3,40,196.5,Ship_Mode,99.76,Erica Bern,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",Small Box,0,No
32835,2,15,572.4325,Ship_Mode,19.44,Joy Smith,Atlantic,Corporate,Technology,Telephones and Communication,KF 788,Small Box,0,No
32869,2,39,5250.6625,Ship_Mode,930.99,Christopher Schild,Atlantic,Corporate,Technology,Telephones and Communication,2180,Small Box,1,Yes
35300,2,10,28.81,Ship_Mode,7.15,Dan Reichenbach,Atlantic,Corporate,Office Supplies,Labels,*Staples* Packaging Labels,Small Box,0,No
37888,0,31,639.19,Ship_Mode,274.9,Hilary Holden,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Avery Legal 4-Ring Binder,Small Box,0,No
40327,2,42,152.55,Ship_Mode,20.27,Erica Bern,Atlantic,Corporate,Office Supplies,Envelopes,Colored Envelopes,Small Box,0,No
40327,2,36,152.96,Ship_Mode,123.87,Erica Bern,Atlantic,Corporate,Office Supplies,Paper,Xerox 1953,Small Box,0,No
40800,0,18,101.34,Ship_Mode,26.11,Jim Sink,Atlantic,Corporate,Office Supplies,Envelopes,Staples Standard Envelopes,Small Box,0,No
40871,0,32,294.04,Ship_Mode,5.53,Joy Smith,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,GBC Standard Plastic Binding Systems Combs,Small Box,0,No
41991,1,35,543.22,Ship_Mode,68.44,Philip Brown,Atlantic,Corporate,Furniture,Office Furnishings,DAX Clear Channel Poster Frame,Small Box,0,No
